element	attr	value	needs_id
animateTransform	min	media	0
animateTransform	max	0:1:-1.100	0
animateTransform	max	3:10:0.1	0
animateTransform	max	-1:100.3	0
animateTransform	max	10:0.1	0
animateTransform	max	-1.100min	0
animateTransform	max	3.10s	0
animateTransform	max	media	0
animateTransform	restart	always	0
animateTransform	restart	whenNotActive	0
animateTransform	restart	never	0
animateTransform	repeatCount	0	0
animateTransform	repeatCount	1	0
animateTransform	repeatCount	indefinite	0
animateTransform	repeatDur	0:1:-1.100	0
animateTransform	repeatDur	3:10:0.1	0
animateTransform	repeatDur	-1:100.3	0
animateTransform	repeatDur	10:0.1	0
animateTransform	repeatDur	-1.100ms	0
animateTransform	repeatDur	3.10h	0
animateTransform	repeatDur	media	0
animateTransform	repeatDur	indefinite	0
animateTransform	fill	freeze	0
animateTransform	fill	remove	0
animateTransform	calcMode	discrete	0
animateTransform	calcMode	linear	0
animateTransform	calcMode	paced	0
animateTransform	calcMode	spline	0
animateTransform	values	-1 3.14;0.5 2;01 -1	0
animateTransform	values	3.14;0.5;2 0	0
animateTransform	keyTimes	0; 0.5; 1	0
animateTransform	keySplines	0 0 1 1	0
animateTransform	from	1 -1	0
animateTransform	from	3.14 0.5	0
animateTransform	from	2 0	0
animateTransform	from	3.140.5 2	0
animateTransform	from	01 -1	0
animateTransform	from	3.14	0
animateTransform	from	0.5	0
animateTransform	from	2	0
animateTransform	from	0	0
animateTransform	to	1 -1	0
animateTransform	to	3.14 0.5	0
animateTransform	to	2 0	0
animateTransform	to	3.140.5 2	0
animateTransform	to	01 -1	0
animateTransform	to	3.14	0
animateTransform	to	0.5	0
animateTransform	to	2	0
animateTransform	to	0	0
animateTransform	by	1 -1	0
animateTransform	by	3.14 0.5	0
animateTransform	by	2 0	0
animateTransform	by	3.140.5 2	0
animateTransform	by	01 -1	0
animateTransform	by	3.14	0
animateTransform	by	0.5	0
animateTransform	by	2	0
animateTransform	by	0	0
animateTransform	type	translate	0
animateTransform	type	scale	0
animateTransform	type	rotate	0
animateTransform	type	skewX	0
animateTransform	type	skewY	0
animateTransform	additive	replace	0
animateTransform	additive	sum	0
animateTransform	accumulate	none	0
animateTransform	accumulate	sum	0
animateTransform	id	circle1	0
animateTransform	id	grad-a	0
animateTransform	id	myId	0
animateTransform	id	node3	0
animateTransform	id	r1	0
animateTransform	tabindex	0	0
animateTransform	tabindex	1	0
animateTransform	tabindex	-1	0
animateTransform	tabindex	100	0
animateTransform	tabindex	3	0
animateTransform	tabindex	10	0
animateTransform	autofocus	true	0
animateTransform	autofocus	false	0
animateTransform	lang	en	0
animateTransform	lang	fr-CA	0
animateTransform	lang	de	0
animateTransform	lang	zh-Hans	0
animateTransform	lang	pt-BR	0
animateTransform	xml:lang	en	0
animateTransform	xml:lang	fr-CA	0
animateTransform	xml:lang	de	0
animateTransform	xml:lang	zh-Hans	0
animateTransform	xml:lang	pt-BR	0
animateTransform	xml:space	default	0
animateTransform	xml:space	preserve	0
animateTransform	requiredExtensions	label	0
animateTransform	systemLanguage	label	0
animateTransform	onbegin	label	0
animateTransform	oncancel	label	0
animateTransform	oncanplay	label	0
animateTransform	fill	none	0
animateTransform	fill-rule	nonzero	0
animateTransform	fill-opacity	0.5	0
animateTransform	stroke	none	0
animateTransform	stroke-opacity	0.5	0
animateTransform	stroke-width	20	0
animateTransform	stroke-linecap	butt	0
animateTransform	stroke-linejoin	miter	0
animateTransform	stroke-miterlimit	0	0
animateTransform	stroke-dasharray	none	0
animateTransform	stroke-dashoffset	20	0
animateTransform	paint-order	normal	0
animateTransform	marker	none	0
animateTransform	marker-start	none	0
animateTransform	marker-mid	none	0
animateTransform	marker-end	none	0
animateTransform	color	#e94560	0
animateTransform	color-interpolation	auto	0
animateTransform	color-rendering	auto	0
animateTransform	shape-rendering	auto	0
animateTransform	vector-effect	none	0
animateTransform	filter	none	0
animateTransform	color-interpolation-filters	auto	0
animateTransform	flood-color	currentColor	0
circle	cx	10	0
circle	cx	24px	0
circle	cx	2em	0
circle	cx	50%	0
circle	cx	100%	0
circle	cy	10	0
circle	cy	24px	0
circle	cy	2em	0
circle	cy	50%	0
circle	cy	100%	0
circle	r	20	0
circle	pathLength	2	0
circle	id	circle1	0
circle	id	grad-a	0
circle	id	myId	0
circle	id	node3	0
circle	id	r1	0
circle	tabindex	0	0
circle	tabindex	1	0
circle	tabindex	-1	0
circle	tabindex	100	0
circle	tabindex	3	0
circle	tabindex	10	0
circle	autofocus	true	0
circle	autofocus	false	0
circle	lang	en	0
circle	lang	fr-CA	0
circle	lang	de	0
circle	lang	zh-Hans	0
circle	lang	pt-BR	0
circle	xml:lang	en	0
circle	xml:lang	fr-CA	0
circle	xml:lang	de	0
circle	xml:lang	zh-Hans	0
circle	xml:lang	pt-BR	0
circle	xml:space	default	0
circle	xml:space	preserve	0
circle	requiredExtensions	label	0
circle	systemLanguage	label	0
circle	role	button captioncell	0
circle	aria-activedescendant	circle1	0
circle	aria-atomic	true	0
circle	fill	none	0
circle	fill-rule	nonzero	0
circle	fill-opacity	0.5	0
circle	stroke	none	0
circle	stroke-opacity	0.5	0
circle	stroke-width	20	0
circle	stroke-linecap	butt	0
circle	stroke-linejoin	miter	0
circle	stroke-miterlimit	0	0
circle	stroke-dasharray	none	0
circle	stroke-dashoffset	20	0
circle	paint-order	normal	0
circle	marker	none	0
circle	marker-start	none	0
circle	marker-mid	none	0
circle	marker-end	none	0
circle	color	#e94560	0
circle	color-interpolation	auto	0
circle	color-rendering	auto	0
circle	shape-rendering	auto	0
circle	vector-effect	none	0
circle	filter	none	0
circle	color-interpolation-filters	auto	0
circle	flood-color	currentColor	0
circle	oncancel	label	0
circle	oncanplay	label	0
circle	oncopy	label	0
circle	onfocusin	label	0
clipPath	clipPathUnits	userSpaceOnUse	0
clipPath	clipPathUnits	objectBoundingBox	0
clipPath	transform	translate(20 10)	0
clipPath	transform	rotate(45)	0
clipPath	transform	scale(1.5)	0
clipPath	transform	skewX(20)	0
clipPath	id	circle1	0
clipPath	id	grad-a	0
clipPath	id	myId	0
clipPath	id	node3	0
clipPath	id	r1	0
clipPath	tabindex	0	0
clipPath	tabindex	1	0
clipPath	tabindex	-1	0
clipPath	tabindex	100	0
clipPath	tabindex	3	0
clipPath	tabindex	10	0
clipPath	autofocus	true	0
clipPath	autofocus	false	0
clipPath	lang	en	0
clipPath	lang	fr-CA	0
clipPath	lang	de	0
clipPath	lang	zh-Hans	0
clipPath	lang	pt-BR	0
clipPath	xml:lang	en	0
clipPath	xml:lang	fr-CA	0
clipPath	xml:lang	de	0
clipPath	xml:lang	zh-Hans	0
clipPath	xml:lang	pt-BR	0
clipPath	xml:space	default	0
clipPath	xml:space	preserve	0
clipPath	requiredExtensions	label	0
clipPath	systemLanguage	label	0
clipPath	role	combobox complementarycontentinfo	0
clipPath	aria-activedescendant	circle1	0
clipPath	aria-atomic	true	0
clipPath	fill	none	0
clipPath	fill-rule	nonzero	0
clipPath	fill-opacity	0.5	0
clipPath	stroke	none	0
clipPath	stroke-opacity	0.5	0
clipPath	stroke-width	20	0
clipPath	stroke-linecap	butt	0
clipPath	stroke-linejoin	miter	0
clipPath	stroke-miterlimit	0	0
clipPath	stroke-dasharray	none	0
clipPath	stroke-dashoffset	20	0
clipPath	paint-order	normal	0
clipPath	marker	none	0
clipPath	marker-start	none	0
clipPath	marker-mid	none	0
clipPath	marker-end	none	0
clipPath	color	#e94560	0
clipPath	color-interpolation	auto	0
clipPath	color-rendering	auto	0
clipPath	shape-rendering	auto	0
clipPath	vector-effect	none	0
clipPath	filter	none	0
clipPath	color-interpolation-filters	auto	0
clipPath	flood-color	currentColor	0
clipPath	oncancel	label	0
clipPath	oncanplay	label	0
defs	id	circle1	0
defs	id	grad-a	0
defs	id	myId	0
defs	id	node3	0
defs	id	r1	0
defs	tabindex	0	0
defs	tabindex	1	0
defs	tabindex	-1	0
defs	tabindex	100	0
defs	tabindex	3	0
defs	tabindex	10	0
defs	autofocus	true	0
defs	autofocus	false	0
defs	lang	en	0
defs	lang	fr-CA	0
defs	lang	de	0
defs	lang	zh-Hans	0
defs	lang	pt-BR	0
defs	xml:lang	en	0
defs	xml:lang	fr-CA	0
defs	xml:lang	de	0
defs	xml:lang	zh-Hans	0
defs	xml:lang	pt-BR	0
defs	xml:space	default	0
defs	xml:space	preserve	0
defs	requiredExtensions	label	0
defs	systemLanguage	label	0
defs	role	directory documentemphasis	0
defs	aria-activedescendant	circle1	0
defs	aria-atomic	true	0
defs	fill	none	0
defs	fill-rule	nonzero	0
defs	fill-opacity	0.5	0
defs	stroke	none	0
defs	stroke-opacity	0.5	0
defs	stroke-width	20	0
defs	stroke-linecap	butt	0
defs	stroke-linejoin	miter	0
defs	stroke-miterlimit	0	0
defs	stroke-dasharray	none	0
defs	stroke-dashoffset	20	0
defs	paint-order	normal	0
defs	marker	none	0
defs	marker-start	none	0
defs	marker-mid	none	0
defs	marker-end	none	0
defs	color	#e94560	0
defs	color-interpolation	auto	0
defs	color-rendering	auto	0
defs	shape-rendering	auto	0
defs	vector-effect	none	0
defs	filter	none	0
defs	color-interpolation-filters	auto	0
defs	flood-color	currentColor	0
defs	oncancel	label	0
defs	oncanplay	label	0
defs	oncopy	label	0
defs	onfocusin	label	0
desc	id	circle1	0
desc	id	grad-a	0
desc	id	myId	0
desc	id	node3	0
desc	id	r1	0
desc	tabindex	0	0
desc	tabindex	1	0
desc	tabindex	-1	0
desc	tabindex	100	0
desc	tabindex	3	0
desc	tabindex	10	0
desc	autofocus	true	0
desc	autofocus	false	0
desc	lang	en	0
desc	lang	fr-CA	0
desc	lang	de	0
desc	lang	zh-Hans	0
desc	lang	pt-BR	0
desc	xml:lang	en	0
desc	xml:lang	fr-CA	0
desc	xml:lang	de	0
desc	xml:lang	zh-Hans	0
desc	xml:lang	pt-BR	0
desc	xml:space	default	0
desc	xml:space	preserve	0
desc	oncancel	label	0
desc	oncanplay	label	0
desc	oncopy	label	0
discard	href	#target	0
discard	begin	accessKey(specimen)+0:1.-1;wallclock(100-3-10T0:1Z);indefinite	0
discard	begin	+-1.100min;circle1.begin+3:10:0.1;grad-a.click+-1:100.3	0
discard	id	circle1	0
discard	id	grad-a	0
discard	id	myId	0
discard	id	node3	0
discard	id	r1	0
discard	tabindex	0	0
discard	tabindex	1	0
discard	tabindex	-1	0
discard	tabindex	100	0
discard	tabindex	3	0
discard	tabindex	10	0
discard	autofocus	true	0
discard	autofocus	false	0
discard	lang	en	0
discard	lang	fr-CA	0
discard	lang	de	0
discard	lang	zh-Hans	0
discard	lang	pt-BR	0
discard	xml:lang	en	0
discard	xml:lang	fr-CA	0
discard	xml:lang	de	0
discard	xml:lang	zh-Hans	0
discard	xml:lang	pt-BR	0
discard	xml:space	default	0
discard	xml:space	preserve	0
ellipse	cx	10	0
ellipse	cx	24px	0
ellipse	cx	2em	0
ellipse	cx	50%	0
ellipse	cx	100%	0
ellipse	cy	10	0
ellipse	cy	24px	0
ellipse	cy	2em	0
ellipse	cy	50%	0
ellipse	cy	100%	0
ellipse	rx	auto	0
ellipse	rx	20	0
ellipse	ry	auto	0
ellipse	ry	20	0
ellipse	pathLength	2	0
ellipse	id	circle1	0
ellipse	id	grad-a	0
ellipse	id	myId	0
ellipse	id	node3	0
ellipse	id	r1	0
ellipse	tabindex	0	0
ellipse	tabindex	1	0
ellipse	tabindex	-1	0
ellipse	tabindex	100	0
ellipse	tabindex	3	0
ellipse	tabindex	10	0
ellipse	autofocus	true	0
ellipse	autofocus	false	0
ellipse	lang	en	0
ellipse	lang	fr-CA	0
ellipse	lang	de	0
ellipse	lang	zh-Hans	0
ellipse	lang	pt-BR	0
ellipse	xml:lang	en	0
ellipse	xml:lang	fr-CA	0
ellipse	xml:lang	de	0
ellipse	xml:lang	zh-Hans	0
ellipse	xml:lang	pt-BR	0
ellipse	xml:space	default	0
ellipse	xml:space	preserve	0
ellipse	requiredExtensions	label	0
ellipse	systemLanguage	label	0
ellipse	role	generic gridgridcell	0
ellipse	aria-activedescendant	circle1	0
ellipse	aria-atomic	true	0
ellipse	fill	none	0
ellipse	fill-rule	nonzero	0
ellipse	fill-opacity	0.5	0
ellipse	stroke	none	0
ellipse	stroke-opacity	0.5	0
ellipse	stroke-width	20	0
ellipse	stroke-linecap	butt	0
ellipse	stroke-linejoin	miter	0
ellipse	stroke-miterlimit	0	0
ellipse	stroke-dasharray	none	0
ellipse	stroke-dashoffset	20	0
ellipse	paint-order	normal	0
ellipse	marker	none	0
ellipse	marker-start	none	0
ellipse	marker-mid	none	0
ellipse	marker-end	none	0
ellipse	color	#e94560	0
ellipse	color-interpolation	auto	0
ellipse	color-rendering	auto	0
ellipse	shape-rendering	auto	0
ellipse	vector-effect	none	0
ellipse	filter	none	0
ellipse	color-interpolation-filters	auto	0
ellipse	flood-color	currentColor	0
ellipse	oncancel	label	0
ellipse	oncanplay	label	0
ellipse	oncopy	label	0
ellipse	onfocusin	label	0
feBlend	in	SourceGraphic	0
feBlend	in	SourceAlpha	0
feBlend	in	BackgroundImage	0
feBlend	in	BackgroundAlpha	0
feBlend	in	FillPaint	0
feBlend	in	StrokePaint	0
feBlend	in	blur1	0
feBlend	in	result1	0
feBlend	in2	SourceGraphic	0
feBlend	in2	SourceAlpha	0
feBlend	in2	BackgroundImage	0
feBlend	in2	BackgroundAlpha	0
feBlend	in2	FillPaint	0
feBlend	in2	StrokePaint	0
feBlend	in2	blur1	0
feBlend	in2	result1	0
feBlend	mode	normal	0
feBlend	mode	multiply	0
feBlend	mode	screen	0
feBlend	mode	darken	0
feBlend	mode	lighten	0
feBlend	mode	overlay	0
feBlend	mode	color-dodge	0
feBlend	mode	color-burn	0
feBlend	mode	hard-light	0
feBlend	mode	soft-light	0
feBlend	mode	difference	0
feBlend	mode	exclusion	0
feBlend	mode	hue	0
feBlend	mode	saturation	0
feBlend	mode	color	0
feBlend	mode	luminosity	0
feBlend	no-composite	true	0
feBlend	no-composite	false	0
feBlend	x	10	0
feBlend	x	24px	0
feBlend	x	2em	0
feBlend	x	50%	0
feBlend	x	100%	0
feBlend	y	10	0
feBlend	y	24px	0
feBlend	y	2em	0
feBlend	y	50%	0
feBlend	y	100%	0
feBlend	width	20	0
feBlend	height	20	0
feBlend	result	blur1	0
feBlend	result	result1	0
feBlend	result	myFilter	0
feBlend	result	shadow	0
feBlend	result	out	0
feBlend	id	circle1	0
feBlend	id	grad-a	0
feBlend	id	myId	0
feBlend	id	node3	0
feBlend	id	r1	0
feBlend	tabindex	0	0
feBlend	tabindex	1	0
feBlend	tabindex	-1	0
