tag	kind	attr	value	detail	in	out
style	mismatch	lang	en	round-trip not byte-exact	<style lang="en">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style lang="en">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	lang	fr-CA	round-trip not byte-exact	<style lang="fr-CA">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style lang="fr-CA">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	lang	de	round-trip not byte-exact	<style lang="de">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style lang="de">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	lang	zh-Hans	round-trip not byte-exact	<style lang="zh-Hans">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style lang="zh-Hans">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	lang	pt-BR	round-trip not byte-exact	<style lang="pt-BR">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style lang="pt-BR">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:lang	en	round-trip not byte-exact	<style xml:lang="en">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:lang="en">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:lang	fr-CA	round-trip not byte-exact	<style xml:lang="fr-CA">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:lang="fr-CA">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:lang	de	round-trip not byte-exact	<style xml:lang="de">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:lang="de">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:lang	zh-Hans	round-trip not byte-exact	<style xml:lang="zh-Hans">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:lang="zh-Hans">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:lang	pt-BR	round-trip not byte-exact	<style xml:lang="pt-BR">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:lang="pt-BR">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:space	default	round-trip not byte-exact	<style xml:space="default">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:space="default">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	xml:space	preserve	round-trip not byte-exact	<style xml:space="preserve">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style xml:space="preserve">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	oncancel	label	round-trip not byte-exact	<style oncancel="label">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style oncancel="label">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	oncanplay	label	round-trip not byte-exact	<style oncanplay="label">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style oncanplay="label">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch	oncopy	label	round-trip not byte-exact	<style oncopy="label">.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style oncopy="label">.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
style	mismatch			round-trip not byte-exact	<style>.slot{fill:#e94560;stroke:#16c79a;stroke-width:3}</style>	<style>.slot { fill:#e94560;stroke:#16c79a;stroke-width:3 }</style>
